"X","Phish.URL","Valid."
831,"https://vinted-kijy.id-info022.me/?code","VALID PHISH"
833,"https://oplensea.io/","VALID PHISH"
834,"http://oplensea.io","VALID PHISH"
835,"https://ameozon.ishareoffice.cn/","VALID PHISH"
836,"https://ricoh.servebeer.com/[email�protected]","VALID PHISH"
837,"https://acc-mps.me/accedi/","VALID PHISH"
838,"https://ameozon.1982myshop.cn/","VALID PHISH"
839,"https://attdomaindggd75.weebly.com/","VALID PHISH"
842,"http://dlneroenalinstantebcp.com/","VALID PHISH"
843,"https://support-skymavieswallet.com/","VALID PHISH"
844,"https://kavach-mail-in.000webhostapp.com/","VALID PHISH"
845,"https://sex.servepics.com/[email�protected]","VALID PHISH"
846,"https://amsazz.myftp.biz/","VALID PHISH"
847,"https://www.co.jp.bafyjcz.cn/","VALID PHISH"
848,"https://dev-webadmins.pantheonsite.io/zinc.html?&[email�protected]","VALID PHISH"
849,"https://www.co.jp.ktbohe.cn/","VALID PHISH"
850,"https://ameozon.omuewwa.cn/","VALID PHISH"
851,"https://attdomainlifeservice.weebly.com/","VALID PHISH"
855,"https://ladyrose-vl.ru/image/cata/?pwd=9377","VALID PHISH"
857,"https://vivancar.com.au/vivancar/viva-update21/#[email�protected]","VALID PHISH"
858,"https://suitable.serveftp.com/[email�protected]","VALID PHISH"
859,"https://wvvw.netinterbankperu.com/","VALID PHISH"
860,"https://carpetstorelx.pt/ios/[email�protected]","VALID PHISH"
864,"https://ameozon.qaiczry.cn/","VALID PHISH"
865,"https://www.sandiego.cf/","VALID PHISH"
866,"http://www.sandiego.cf/","VALID PHISH"
868,"https://control75698.000webhostapp.com/","VALID PHISH"
869,"https://acceslbcsite.000webhostapp.com/","VALID PHISH"
870,"https://amaznm.co.jp.sunatnyanachon.shop/","VALID PHISH"
871,"http://amaznm.co.jp.sunatnyanachon.shop/","VALID PHISH"
872,"https://ameozon.rpdtubd.cn/","VALID PHISH"
873,"https://wpsoar.com/RFA2rxaQWX24J4C68/[email�protected]","VALID PHISH"
874,"https://wpsoar.com/[email�protected]","VALID PHISH"
876,"https://ameozon.qgmevkf.cn/","VALID PHISH"
877,"https://www.co.jp.psndhz.cn/","VALID PHISH"
878,"https://ameozon.rkuqvkp.cn/","VALID PHISH"
879,"http://www.xwhwpk.cn/h09ohGhi/dbs-wa","VALID PHISH"
880,"https://ameozon.obqbdod.cn/","VALID PHISH"
883,"https://reareo.duramaxservice.com","VALID PHISH"
884,"https://tv4k-magazineluiza.com/request/","VALID PHISH"
885,"http://www.tbqqfq.cn/mpGS0qVE/dbs-wa/","VALID PHISH"
886,"http://www.wqlalb.cn/cHMcwZA4/dbs-wa/","VALID PHISH"
888,"https://phantuomn.app/new.php","VALID PHISH"
891,"http://www.xwhwpk.cn/hO9ohGhi/dbs-wa","VALID PHISH"
892,"https://ameozon.gjzo.cn/","VALID PHISH"
896,"http://exoclus.com","VALID PHISH"
898,"http://www.0k7s.cn/ZKP70HzY/dbs-wa/","VALID PHISH"
899,"https://cxsisgov.com/modulo.php","VALID PHISH"
900,"http://www.lubmvv.cn/L8Goe0X6/dbs-wa","VALID PHISH"
901,"https://infosecplace.com/ch/","VALID PHISH"
904,"https://jhhhjiuuy.weebly.com/","VALID PHISH"
905,"https://uytw.weebly.com/","VALID PHISH"
906,"http://www.lubmvv.cn/L8Goe0X6/dbs-wa/","VALID PHISH"
908,"http://bit.do/fSpo6","VALID PHISH"
910,"https://ameozon.ngqurjo.cn/","VALID PHISH"
911,"https://d2.trustwollets.cloud/","VALID PHISH"
913,"https://attmailoeq.weebly.com/","VALID PHISH"
915,"https://tyandmattshow.com/93i9jjs","VALID PHISH"
916,"https://rmis.co.il/malopooe/mweb/login","VALID PHISH"
917,"https://noisri.com/css/ch/Paket/manage/sms","VALID PHISH"
919,"https://ethel8yourfilsimple.ns01.biz/private","VALID PHISH"
920,"http://lp2m.iainptk.ac.id/-/bre","VALID PHISH"
923,"http://www.vq565li.cn/cA5lb54C/dbs-wa/","VALID PHISH"
925,"http://filialtransaccionalcolombiacol.com/","VALID PHISH"
926,"https://linktr.ee/yahoowebverification","VALID PHISH"
928,"https://panarescwap.finance","VALID PHISH"
929,"https://ogyahoomails.weebly.com/","VALID PHISH"
930,"https://linktr.ee/HNsmc","VALID PHISH"
931,"https://atttdbbvcccvcx.weebly.com","VALID PHISH"
932,"https://atttdbbvcccvcx.weebly.com/","VALID PHISH"
933,"http://www.fwfshj.cn/FIGt19oV/dbs-wa/","VALID PHISH"
934,"http://icfwa.com.au/fonts/yat/login.php","VALID PHISH"
937,"http://smcbcconfig.com/","VALID PHISH"
943,"http://www.hfxbfq.cn/GD4CazTU/dbs-wa/","VALID PHISH"
947,"http://royal-id6411.surge.sh/","VALID PHISH"
948,"http://royal-id5403.surge.sh/","VALID PHISH"
949,"http://royal-id3f34.surge.sh/","VALID PHISH"
950,"http://grubtantekienzy.forumz.info/","VALID PHISH"
956,"https://ethel8yourfilsimple.ns01.biz/private/","VALID PHISH"
957,"https://rmis.co.il/fologta/mweb/login/","VALID PHISH"
958,"https://rmis.co.il/malopooe/mweb/login/","VALID PHISH"
959,"http://zscevax.000webhostapp.com/","VALID PHISH"
960,"http://applekoreas.net/indexx.asp","VALID PHISH"
961,"https://learningimpactmodel.com/a/btc.html","VALID PHISH"
965,"https://resgateponto.me/","VALID PHISH"
973,"http://chase-02c.firebaseapp.com/","VALID PHISH"
977,"http://joingrupnitnott.duckdns.org/","VALID PHISH"
980,"https://tyandmattshow.com/93i9jjs/","VALID PHISH"
982,"http://paypal-revise.net/css","VALID PHISH"
984,"http://grupwhasapdewasa.duckdns.org/","VALID PHISH"
988,"http://ladyrose-vl.ru/image/cata/?pwd=9377","VALID PHISH"
989,"https://chdssiwl.com/mazon/amazon","VALID PHISH"
993,"http://royal-id4870.surge.sh/","VALID PHISH"
994,"http://royal-id0343.surge.sh/","VALID PHISH"
997,"http://royal-id5787.surge.sh/","VALID PHISH"
999,"https://ftx.cool","VALID PHISH"
1000,"https://serviceclients.shop/boutique/","VALID PHISH"
1001,"https://5yesplay.com/","VALID PHISH"
1003,"https://dopintakes.com/espaceclients/","VALID PHISH"
1005,"https://btbroadbandreview.weebly.com/","VALID PHISH"
1006,"https://solana.to/","VALID PHISH"
1007,"http://solana.to","VALID PHISH"
1009,"https://aetw.weebly.com/","VALID PHISH"
1010,"https://deutsche-post.myftp.org/Redsys.html","VALID PHISH"
1011,"https://raifffeisen.xyz/login/","VALID PHISH"
1012,"https://raifffeisen.xyz/login","VALID PHISH"
1013,"https://raiffisien.xyz/login","VALID PHISH"
1014,"https://nara.com.na/local/[email�protected]","VALID PHISH"
1019,"https://kaixin072.shop/","VALID PHISH"
1020,"http://damageaffluent.top/dVEQFyn7/dbs-wa/","VALID PHISH"
1022,"https://bit.ly/3CroOrP","VALID PHISH"
1023,"https://booking-pl.864150.space","VALID PHISH"
1025,"https://irs-action.com","VALID PHISH"
1026,"https://www5.jp.mrecrcoarci.com/","VALID PHISH"
1027,"https://www5.jp.moecrcearni.com/","VALID PHISH"
1028,"https://www5.jp.mceorecarei.com/","VALID PHISH"
1030,"https://www4.jp.mrecrcoarci.com/","VALID PHISH"
1031,"https://www4.jp.moecrcearni.com/","VALID PHISH"
1032,"https://www4.jp.mceorecarei.com/","VALID PHISH"
1033,"https://www3.jp.mrecrcoarci.com/","VALID PHISH"
1034,"https://www3.jp.moecrcearni.com/","VALID PHISH"
1035,"https://www3.jp.mceorecarei.com/","VALID PHISH"
1037,"https://www2.jp.moecrcearni.com/","VALID PHISH"
1038,"https://www2.jp.mceorecarei.com/","VALID PHISH"
1039,"https://www1.jp.mrecrcoarci.com/","VALID PHISH"
1040,"https://www1.jp.mceorecarei.com/","VALID PHISH"
1041,"http://wdifkanc.xyz/","VALID PHISH"
1042,"https://koteng.odoo.com/","VALID PHISH"
1043,"https://www.strato-sys.de/","VALID PHISH"
1044,"http://parrotprize.top/o4L3OyxI/dbs-wa/","VALID PHISH"
1045,"https://inpost-pl.642921.space","VALID PHISH"
1047,"https://cineark.anecdoteagency.com/zip/","VALID PHISH"
1048,"https://c-smart-jp.com/index/product","VALID PHISH"
1049,"https://bteinteirnet.weebly.com/","VALID PHISH"
1051,"http://birlacitywaterpark.com/contactus.html","VALID PHISH"
1053,"https://spkidservice.com/BL3Y1D6RF2","VALID PHISH"
1054,"https://portalid-spk.com/TPJX7GGWUN","VALID PHISH"
1055,"http://elioraenergy.co.ke/","VALID PHISH"
1056,"https://docusignsssb.weebly.com/","VALID PHISH"
1057,"https://djgfmdguj.square.site/","VALID PHISH"
1059,"https://amazonoe.lbed.cn/","VALID PHISH"
1060,"https://12309-108139.square.site/","VALID PHISH"
1061,"http://pancakeswap.finance-swap.com","VALID PHISH"
1062,"https://e-voice-msg-51d356.webflow.io/","VALID PHISH"
1064,"https://cd31516.tmweb.ru/","VALID PHISH"
1066,"https://noisri.com/css/ch/Paket/manage/sms/","VALID PHISH"
1067,"https://elephantoid-polls.000webhostapp.com/","VALID PHISH"
1068,"https://mannish-qualifier.000webhostapp.com/","VALID PHISH"
1069,"https://lpigreeceoriflnike.000webhostapp.com/","VALID PHISH"
1074,"https://jsvvshsiusiss.square.site/","VALID PHISH"
1075,"http://jsvvshsiusiss.square.site/","VALID PHISH"
1076,"https://www.cahayagranitemotif.web.id/vvc.php","VALID PHISH"
1077,"https://3z05dl.cn/pc","VALID PHISH"
1078,"https://3z05dl.cn/mobile","VALID PHISH"
1079,"https://1kxcwd.cn/pc","VALID PHISH"
1080,"https://1kxcwd.cn/mobile","VALID PHISH"
1081,"https://0rppcm.cn/pc","VALID PHISH"
1082,"https://0rppcm.cn/mobile","VALID PHISH"
1083,"https://btinternet-104627.square.site/","VALID PHISH"
1084,"https://eurocrt.club/r/LT-76nfbf6an","VALID PHISH"
1088,"https://giroid-service-spk.com/W0MR47VGXK","VALID PHISH"
1089,"http://usfn.net/plugins/mkb/mkbnetbankar.hu","VALID PHISH"
1090,"https://allegrolokalnie-pl.090329.space/","VALID PHISH"
1091,"https://pasarex.net/mellenium/index.php","VALID PHISH"
1093,"https://cy04756.tmweb.ru/main/1/one.php","VALID PHISH"
1096,"http://nhfactor.com/apps/wave/wave/index.html","VALID PHISH"
1097,"https://rglkajweogiwreowuydehg.xyz/","VALID PHISH"
1099,"https://1kxcwd.cn/mobile/","VALID PHISH"
1100,"https://mayormoveis.com/wp/web/web/WEBDE.htm","VALID PHISH"
1102,"https://0rppcm.cn/mobile/","VALID PHISH"
1103,"http://mchganistore.solofolio.net","VALID PHISH"
1105,"https://1w2gzr.cn/pc","VALID PHISH"
1106,"http://achatlcl60.temp.swtest.ru/d1cc3","VALID PHISH"
1107,"https://www.jp.mrecrcoarci.com/","VALID PHISH"
1108,"https://www.jp.moecrcearni.com/","VALID PHISH"
1109,"https://www.jp.mceorecarei.com/","VALID PHISH"
1110,"http://instagram-security.de/login.html","VALID PHISH"
1111,"http://www.instagram-security.de/login.html","VALID PHISH"
1112,"http://www.instagram-security.de/","VALID PHISH"
1116,"https://online-veiligheid.net/rabo-wereldpas","VALID PHISH"
1117,"https://online-veiligheid.net/ics-consultant","VALID PHISH"
1120,"https://apascentar.net.br/wp-admin/home","VALID PHISH"
1121,"http://achatlcl60.temp.swtest.ru/eeb4d","VALID PHISH"
1125,"http://markarokoe.co.vu/help_login.html","VALID PHISH"
1126,"http://bit.do/fSoKG","VALID PHISH"
1127,"https://www.cfgdocomo.com/","VALID PHISH"
1128,"https://kidsphoto.vn/wp-content/themes/29","VALID PHISH"
1132,"http://ponokoliang.dianolhbrntikrjo.link/","VALID PHISH"
1137,"http://messaging-page.redirectme.net/","VALID PHISH"
1138,"https://dbs-ues.com/","VALID PHISH"
1139,"https://dbs-web.com/","VALID PHISH"
1140,"http://toxifqmbhn.duckdns.org","VALID PHISH"
1141,"http://miracdoviz.com/clerl/clofd/","VALID PHISH"
1142,"http://miracdoviz.com/clerl/clofd","VALID PHISH"
1143,"http://papalusateam.000webhostapp.com/","VALID PHISH"
1145,"https://dhl-event.app/","VALID PHISH"
1147,"https://apascentar.net.br/wp-admin/home/","VALID PHISH"
1148,"https://disneyplusgermany.net/","VALID PHISH"
1149,"http://disneyplusgermany.net/","VALID PHISH"
1152,"https://cbu44.000webhostapp.com/","VALID PHISH"
1153,"https://security0229.000webhostapp.com/","VALID PHISH"
1160,"http://achatlcl60.temp.swtest.ru/eeb4d/","VALID PHISH"
1163,"https://mail.dasxroem.xyz/login.php","VALID PHISH"
1171,"http://grub-dewasa-baru.duckdns.org/","VALID PHISH"
1173,"https://confirmpayment.cf/","VALID PHISH"
1180,"http://achatlcl60.temp.swtest.ru/f4074/","VALID PHISH"
1181,"http://achatlcl60.temp.swtest.ru/f4074","VALID PHISH"
1182,"http://achatlcl60.temp.swtest.ru/d1cc3/","VALID PHISH"
1183,"https://wernerthemis0.com/dashboard","VALID PHISH"
1184,"http://chachasure.com/50b","VALID PHISH"
1186,"https://learningimpactmodel.com/login.html","VALID PHISH"
1187,"http://learningimpactmodel.com/login.html","VALID PHISH"
1188,"https://instagram-security.de/login.html","VALID PHISH"
1191,"https://7absolutes.com/tiopniom/index.html","VALID PHISH"
1193,"https://online-veiligheid.net/rabo-wereldpas/","VALID PHISH"
1198,"http://achatlcl60.temp.swtest.ru/fedb6/","VALID PHISH"
1199,"http://achatlcl60.temp.swtest.ru/fedb6","VALID PHISH"
1200,"http://achatlcl60.temp.swtest.ru/d55f3/","VALID PHISH"
1201,"http://achatlcl60.temp.swtest.ru/d55f3","VALID PHISH"
1202,"https://www.instagram-security.de/login.html","VALID PHISH"
1203,"https://www.instagram-security.de/","VALID PHISH"
1204,"https://consumer-45190ca4.web.app/login","VALID PHISH"
1205,"https://online-veiligheid.net/ics-consultant/","VALID PHISH"
1206,"http://achatlcl60.temp.swtest.ru/1e6a1/","VALID PHISH"
1207,"http://achatlcl60.temp.swtest.ru/1e6a1","VALID PHISH"
1208,"http://paypal.fastaccesscourierservice.com/","VALID PHISH"
1211,"https://3z05dl.cn/pc/","VALID PHISH"
1212,"https://1w2gzr.cn/pc/","VALID PHISH"
1213,"https://0rppcm.cn/pc/","VALID PHISH"
1214,"https://sliethiuchorf115-so-net.xyz/","VALID PHISH"
1215,"http://pancakeswap-s.com/","VALID PHISH"
1216,"https://ajuda-stoneseguranca.com","VALID PHISH"
1219,"http://throughsomestepstounlockpages.co.vu/","VALID PHISH"
1221,"https://allowmeweb.com/mellenium/index.php","VALID PHISH"
1224,"https://amanzon.co.ip.hzsdxhgz.com.cn/","VALID PHISH"
1225,"http://amanzon.co.ip.hzsdxhgz.com.cn/","VALID PHISH"
1230,"https://bit.ly/id-viewpages","VALID PHISH"
1232,"https://bit.ly/3bhZfxh","VALID PHISH"
1233,"https://zscevax.000webhostapp.com/renxan.html","VALID PHISH"
1234,"http://jhnymaric.ga/Conhelp/Fb-help.html","VALID PHISH"
1236,"https://bit.ly/3nBBBSc","VALID PHISH"
1238,"https://etc-meisai-jp.huazongkeji.cn/","VALID PHISH"
1240,"https://etc-meisai.jp.kaixin098.shop/","VALID PHISH"
1242,"https://bit.ly/3CkhbTU","VALID PHISH"
1244,"http://helpss-scenterpages-noticesco.cf/","VALID PHISH"
1245,"https://mercari.jp.no-replybz.com/","VALID PHISH"
1250,"https://paypay.ne.no-replybe.com/","VALID PHISH"
1251,"https://teamforcecup.com/","VALID PHISH"
1252,"https://pankaceswep.sbs/main/","VALID PHISH"
1253,"https://rakutenll.co.jjp.1oi.net/","VALID PHISH"
1254,"https://ameozon.qwjxtws.cn/","VALID PHISH"
1255,"https://614807.selcdn.ru/romtexx/roman55.html","VALID PHISH"
1261,"https://page.me2kk.com/r/ykWeuse","VALID PHISH"
1266,"https://amanzon.co.ip.dayouzi.com.cn/","VALID PHISH"
1267,"http://amanzon.co.ip.dayouzi.com.cn/","VALID PHISH"
1270,"https://ameozon.doacnhg.cn/","VALID PHISH"
1271,"https://ceecoshippers.com/","VALID PHISH"
1272,"https://pacnakeswap.com/","VALID PHISH"
1273,"https://www.awss-jp.com/","VALID PHISH"
1274,"https://www-etc97.serviceicu-acczxonjp.shop/","VALID PHISH"
1275,"https://mena.servequake.com/[email�protected]","VALID PHISH"
1276,"https://llrakuten.co.jp.gzez.net.cn/","VALID PHISH"
1277,"https://rakutenll.co.jjp.sts-ag.net/","VALID PHISH"
1278,"http://amazon.jlmtrjxm.cn/","VALID PHISH"
1279,"https://needs.servepics.com/[email�protected]","VALID PHISH"
1280,"https://ameozon.cqitjjk.cn/","VALID PHISH"
1282,"https://attmaildgvz.weebly.com/","VALID PHISH"
1283,"https://bono350yanapay.acreditfood.digital/","VALID PHISH"
1284,"http://kekkon-create.com/c/#[email�protected]","VALID PHISH"
1285,"https://covered.serveirc.com/[email�protected]","VALID PHISH"
1286,"https://www.ntt-news-info.8p-2.top/","VALID PHISH"
1287,"https://post-ch-de.id-1110.icu/de/info","VALID PHISH"
1288,"https://ameozon.lxkdpxg.cn/","VALID PHISH"
1289,"https://affilist.com/","VALID PHISH"
1291,"https://amanzon.co.ip.qibeipay.com.cn/","VALID PHISH"
1292,"http://amanzon.co.ip.qibeipay.com.cn/","VALID PHISH"
1293,"https://relaisboncoin.000webhostapp.com/","VALID PHISH"
1294,"https://ameozon.ayeroto.cn/","VALID PHISH"
1295,"http://rlnyyi.cn/","VALID PHISH"
1296,"http://1drf1aweye.top/","VALID PHISH"
1297,"https://www.co.jp.woatd.cn/","VALID PHISH"
1298,"http://oavzux.cn/","VALID PHISH"
1299,"http://2kiljk0.cn/","VALID PHISH"
1300,"http://0sqbwmf.cn/","VALID PHISH"
1301,"https://ameozon.atkbgxa.cn/","VALID PHISH"
1303,"http://ehzjitr.cn/","VALID PHISH"
1304,"http://adva21ncededicated.top/","VALID PHISH"
1306,"https://amanzn.co.jp.ov2nvh6.cn/","VALID PHISH"
1309,"https://d16hdrba6dusey.clouldfront.net/","VALID PHISH"
1310,"https://www.co.jp.nhgdks.cn/","VALID PHISH"
1311,"https://ameozon.tnkssvw.cn/","VALID PHISH"
1313,"https://atthservice.weebly.com/","VALID PHISH"
1314,"https://linktr.ee/attyahoo.net","VALID PHISH"
1315,"https://linktr.ee/hphphphphhphpphhphp","VALID PHISH"
1316,"https://ameozon.qfwtzqa.cn/","VALID PHISH"
1317,"http://flowcode.com/p/AGOPzq1oM?fc=0","VALID PHISH"
1321,"https://wap.bitflyer.venus.kim/","VALID PHISH"
1322,"https://ameozon.bwgbepw.cn/","VALID PHISH"
1324,"https://www.lnterbancape-lbk.com/","VALID PHISH"
1325,"https://ameozon.cjuybxj.cn/","VALID PHISH"
1327,"https://chologist.servemp3.com/[email�protected]","VALID PHISH"
1328,"https://ftx-register.top/","VALID PHISH"
1329,"http://ftx-register.top","VALID PHISH"
1330,"https://ameozon.sidachj.cn/","VALID PHISH"
1331,"http://amazcon.co.jp.uscauicuou.shop/","VALID PHISH"
1333,"https://pancakeswap.salsasourcing.com/","VALID PHISH"
1335,"https://amazonoe.ryxczm.cn/","VALID PHISH"
1336,"https://www.bonoslnterbanca-gob1-pe.com","VALID PHISH"
1337,"https://parafinmarcio.com/","VALID PHISH"
1338,"http://20.197.184.169/santa/AppLogin.php","VALID PHISH"
1339,"http://20.197.184.169/picpay/","VALID PHISH"
1340,"http://20.197.184.169/hipercard/","VALID PHISH"
1341,"http://20.197.184.169/Itau/escolha.html","VALID PHISH"
1342,"https://domibeauty.net/emor.mcb/nnes.php","VALID PHISH"
1345,"https://harrysinterface.com/wp-content/home/updatedwebmails/#[email�protected]","VALID PHISH"
1346,"https://idsoluciones.co/webmail-portal-RD337/#[email�protected]","VALID PHISH"
1348,"https://bit.ly/30828i3","VALID PHISH"
1350,"https://rb.gy/pxzdim","VALID PHISH"
1351,"https://613707.selcdn.ru/pato/[email�protected]","VALID PHISH"
1352,"https://amanzon.co.ip.dataozi.com.cn/","VALID PHISH"
1353,"http://amanzon.co.ip.dataozi.com.cn/","VALID PHISH"
1354,"https://informujemywas.pl","VALID PHISH"
1355,"http://vlmail.youjiandss.work/login","VALID PHISH"
1356,"http://vlmail.youjiandss.work/","VALID PHISH"
1357,"http://www.xip.li/YUCyVm","VALID PHISH"
1358,"http://www.cutt.ly/IRHuiSK","VALID PHISH"
1362,"https://uniswapstor.tech/","VALID PHISH"
1363,"http://mebnsnocnosanvdnfb.com/jp/login","VALID PHISH"
1364,"http://ipzvs.ru","VALID PHISH"
1366,"https://adminauthserve.com/newdocu-mentreceived02/[email�protected]","VALID PHISH"
1367,"https://reff-main-attach-asp-lrs.com/?verify","VALID PHISH"
1369,"https://torccolborrachas.blogspot.com/","VALID PHISH"
1370,"http://torccolborrachas.blogspot.com","VALID PHISH"
1371,"https://hdhfyjhfyjfhkj.square.site/","VALID PHISH"
1372,"http://hdhfyjhfyjfhkj.square.site/","VALID PHISH"
1375,"http://medo.world/wp/Adobe/Error.php","VALID PHISH"
1378,"http://fabrikamp.com/schmitzlawpc/secure/","VALID PHISH"
1379,"http://fabrikamp.com/schmitzlawpc/secure","VALID PHISH"
1380,"http://lm-entertainment.com/jbl/china/[email�protected]","VALID PHISH"
1381,"https://www.join-grup-tante-crot.duckdns.org/","VALID PHISH"
1387,"https://annamalaiyarconstruction.com/","VALID PHISH"
1391,"http://diaryport.com/doc/docsign/","VALID PHISH"
1393,"http://20.197.184.169/ITAUBANKER/home.php","VALID PHISH"
1397,"https://dpmasdaskj.pages.dev/","VALID PHISH"
1398,"http://dpmasdaskj.pages.dev/","VALID PHISH"
1400,"http://apexdeliverymm.com/setup.php","VALID PHISH"
1401,"https://webmail.zimmail.repl.co/","VALID PHISH"
1402,"http://www.xip.li/YUCyVm/","VALID PHISH"
1403,"https://online-veiligheid.net/sca-includes/","VALID PHISH"
1404,"https://banistmo.com.frankopro.com/","VALID PHISH"
1408,"https://paypal-amendment.net/","VALID PHISH"
1410,"http://www.cutt.ly/IRHuiSK/","VALID PHISH"
1412,"http://grubbwaa4401.duckdns.org/","VALID PHISH"
1420,"http://xxx-2021.duckdns.org/","VALID PHISH"
1421,"http://panckekswaps-finnancec.pagedemo.co/","VALID PHISH"
1422,"https://bit.ly/3ClOPJ4","VALID PHISH"
1423,"https://medtamr.com/","VALID PHISH"
1424,"http://pancakeswap-fre.com","VALID PHISH"
1425,"https://webportalupgradespk.com/RJL0X6UURX","VALID PHISH"
1426,"https://fin-portal-spar-kasse.com/X4SSJ8DT73","VALID PHISH"
1430,"https://599116.selcdn.ru/work.files.sharepoint/[email�protected]","VALID PHISH"
1434,"http://sdfrjjjjvv.duckdns.org","VALID PHISH"
1438,"https://dbs.alert84.info/","VALID PHISH"
1440,"https://eprapublishing.com/ojs/xc.php","VALID PHISH"
1442,"https://rb.gy/5u6sbi","VALID PHISH"
1443,"https://www.dvtbd.com/","VALID PHISH"
1446,"https://linktr.ee/Letuskeepallboxsafe","VALID PHISH"
1447,"https://posta-sk.top/page1","VALID PHISH"
1448,"https://serviceattnet.weebly.com/","VALID PHISH"
1450,"https://863-23.weebly.com/","VALID PHISH"
1452,"https://walletifyconnect.com/","VALID PHISH"
1454,"https://cliente-area-web.com/","VALID PHISH"
1455,"https://bit.ly/BancaMPS-web","VALID PHISH"
1456,"https://weteachbh.com/","VALID PHISH"
1457,"https://e-voice-msg-c47380.webflow.io/","VALID PHISH"
1458,"https://mohv.vercel.app/","VALID PHISH"
1459,"https://onlinespkwebportal.com/4FWA8O9WT9","VALID PHISH"
1461,"https://etc-malsai.wangxiajun.cn/","VALID PHISH"
1462,"https://inpost-pl.96970.space","VALID PHISH"
1464,"https://poczta-pl.14966830.space","VALID PHISH"
1465,"https://allegrolokalnie-pl.3489424.space","VALID PHISH"
1466,"https://web-exoduss.net/","VALID PHISH"
1467,"https://lemondemon.net/mellenium/index.php","VALID PHISH"
1468,"https://sites.google.com/view/secureoffice/bt","VALID PHISH"
1472,"https://mendisnvnamsm.com/jp/login","VALID PHISH"
1475,"https://btconnect-10797778.square.site/","VALID PHISH"
1476,"http://btconnect-10797778.square.site/","VALID PHISH"
1477,"https://roninwallet-connect.com/","VALID PHISH"
1479,"http://web-exoduss.com","VALID PHISH"
1480,"https://spkwebportalupdate.com/GYBRNYLONC","VALID PHISH"
1482,"https://zhguanshi.com/root/dpd/","VALID PHISH"
1485,"https://my-business-100918.square.site/","VALID PHISH"
1488,"https://trade-details.com/","VALID PHISH"
1490,"https://q2k8ez.cn/","VALID PHISH"
1492,"https://108ideashop.com/ads/c/","VALID PHISH"
1493,"https://47cmd.bar/","VALID PHISH"
1494,"https://connectdapps.com/connect/","VALID PHISH"
1496,"https://olx.pl-safepay24-exchanger.xyz","VALID PHISH"
1497,"https://amanzon.co.ip.spencerobinson.com.cn/","VALID PHISH"
1498,"http://amanzon.co.ip.spencerobinson.com.cn/","VALID PHISH"
1499,"http://connexion-n26.com/","VALID PHISH"
1500,"https://connexion-n26.com/","VALID PHISH"
1501,"https://www.aruba-sys-fattura.me/snd2.php","VALID PHISH"
1502,"https://www.aruba-sys-fattura.me/index1.php","VALID PHISH"
1503,"https://pl.mbank24eu.com","VALID PHISH"
1504,"https://www.reglic.in/cgi-bin/login.php","VALID PHISH"
1505,"https://www6.jp.meurncarci.com/","VALID PHISH"
1506,"https://www4.jp.meurncarci.com/","VALID PHISH"
1507,"https://www4.jp.merucnarci.com/","VALID PHISH"
1508,"https://clei305-plala.xyz/","VALID PHISH"
1509,"https://www3.jp.meurncarci.com/","VALID PHISH"
1510,"https://www3.jp.merucnarci.com/","VALID PHISH"
1513,"http://www.post.ch-swissposte.mrssl.org/","VALID PHISH"
1514,"https://www2.jp.meurncarci.com/","VALID PHISH"
1515,"https://www2.jp.merucnarci.com/","VALID PHISH"
1516,"https://www1.jp.merucnarci.com/","VALID PHISH"
1518,"https://www3.jco.myjbcbob.com/","VALID PHISH"
1519,"https://www2.myjcc.myjbcbcb.com/","VALID PHISH"
1520,"https://www2.jcv.myjbcbcb.com/","VALID PHISH"
1522,"https://www2.jcu.myjbcbob.com/","VALID PHISH"
1523,"https://www2.jcn.myjbcbob.com/","VALID PHISH"
1524,"https://www2.jce.myjbcbob.com/","VALID PHISH"
1525,"https://www2.jcd.myjbcbcb.com/","VALID PHISH"
1526,"https://www1.myjcn.myjbcbcb.com/","VALID PHISH"
1527,"https://www1.jcv.myjbcbob.com/","VALID PHISH"
1528,"https://www1.jcd.myjbcbcb.com/","VALID PHISH"
1529,"https://www1.jcc.myjbcbob.com/","VALID PHISH"
1530,"https://www1.jcc.myjbcbcb.com/","VALID PHISH"
1531,"https://p-pancakeswap.com/","VALID PHISH"
1532,"http://p-pancakeswap.com","VALID PHISH"
1534,"https://uoiswap.com/#/swap","VALID PHISH"
1535,"https://ksschool.org.in/abk/?i=i&[email�protected]","VALID PHISH"
1536,"https://www1.jp.meurncarci.com/","VALID PHISH"
1540,"https://www.invgroupwhatsapps.duckdns.org/","VALID PHISH"
1543,"http://zerriaadvertisingco.com/","VALID PHISH"
1544,"https://pp-service-us.ehbsxg.cn/us/homepage/","VALID PHISH"
1551,"https://webseomentors.com/gist/","VALID PHISH"
1552,"https://webseomentors.com/gist","VALID PHISH"
1553,"https://tyssmokehouse.com/ttttt/citi","VALID PHISH"
1556,"https://pp-service-us.ehbsxg.cn/us/homepage","VALID PHISH"
1559,"https://justadde.org/pope/xx","VALID PHISH"
1562,"https://hphc-familyfedph.org/Alexhtc/office","VALID PHISH"
1570,"http://millikerdd.com/squareupteam","VALID PHISH"
1574,"http://banistmo.com.jedixray.com/valid.php","VALID PHISH"
1576,"http://20.197.184.169/ITAUBANKER/","VALID PHISH"
1577,"http://20.197.184.169/ITAUBANKER","VALID PHISH"
